"country_id";"name";"date_type"
"1";"Afghanistan";"d-m-Y g:iA"
"2";"Albania";"d-m-Y g:iA"
"3";"Algeria";"d-m-Y g:iA"
"4";"American Samoa";"d-m-Y g:iA"
"5";"Andorra";"d-m-Y g:iA"
"6";"Angola";"d-m-Y g:iA"
"7";"Anguilla";"d-m-Y g:iA"
"8";"Antigua and Barbuda";"d-m-Y g:iA"
"9";"Argentina";"d-m-Y g:iA"
"10";"Armenia";"d-m-Y g:iA"
"11";"Aruba";"d-m-Y g:iA"
"12";"Australia";"d-m-Y g:iA"
"13";"Austria";"d-m-Y g:iA"
"14";"Azerbaijan";"d-m-Y g:iA"
"15";"Bahamas";"d-m-Y g:iA"
"16";"Bahrain";"d-m-Y g:iA"
"17";"Bangladesh";"d-m-Y g:iA"
"18";"Barbados";"d-m-Y g:iA"
"19";"Belarus";"d-m-Y g:iA"
"20";"Belgium";"d-m-Y g:iA"
"21";"Belize";"d-m-Y g:iA"
"22";"Benin";"d-m-Y g:iA"
"23";"Bermuda";"d-m-Y g:iA"
"24";"Bhutan";"d-m-Y g:iA"
"25";"Bolivia";"d-m-Y g:iA"
"26";"Bosnia and Herzegovina";"d-m-Y g:iA"
"27";"Botswana";"d-m-Y g:iA"
"28";"Brazil";"d-m-Y g:iA"
"29";"British Virgin Islands";"d-m-Y g:iA"
"30";"Brunei Darussalam";"d-m-Y g:iA"
"31";"Bulgaria";"d-m-Y g:iA"
"32";"Burkina Faso";"d-m-Y g:iA"
"33";"Burundi";"d-m-Y g:iA"
"34";"Cambodia";"d-m-Y g:iA"
"35";"Cameroon";"d-m-Y g:iA"
"36";"Canada";"m/d/Y g:iA"
"37";"Cape Verde";"d-m-Y g:iA"
"38";"Cayman Islands";"d-m-Y g:iA"
"39";"Central African Republic";"d-m-Y g:iA"
"40";"Chad";"d-m-Y g:iA"
"41";"Chile";"d-m-Y g:iA"
"42";"China";"d-m-Y g:iA"
"43";"Colombia";"d-m-Y g:iA"
"44";"Comoros";"d-m-Y g:iA"
"45";"Cook Islands";"d-m-Y g:iA"
"46";"Costa Rica";"d-m-Y g:iA"
"47";"Croatia";"d-m-Y g:iA"
"48";"Cuba";"d-m-Y g:iA"
"49";"Cyprus";"d-m-Y g:iA"
"50";"Czech Republic";"d-m-Y g:iA"
"51";"Denmark";"d-m-Y g:iA"
"52";"Djibouti";"d-m-Y g:iA"
"53";"Dominica";"d-m-Y g:iA"
"54";"Dominican Republic";"d-m-Y g:iA"
"55";"Ecuador";"d-m-Y g:iA"
"56";"Egypt";"d-m-Y g:iA"
"57";"El Salvador";"d-m-Y g:iA"
"58";"Equatorial Guinea";"d-m-Y g:iA"
"59";"Eritrea";"d-m-Y g:iA"
"60";"Estonia";"d-m-Y g:iA"
"61";"Ethiopia";"d-m-Y g:iA"
"62";"Faroe Islands";"d-m-Y g:iA"
"63";"Fiji";"d-m-Y g:iA"
"64";"Finland";"d-m-Y g:iA"
"65";"France";"d-m-Y g:iA"
"66";"French Guiana";"d-m-Y g:iA"
"67";"French Polynesia";"d-m-Y g:iA"
"68";"Gabon";"d-m-Y g:iA"
"69";"Gambia";"d-m-Y g:iA"
"70";"Georgia";"d-m-Y g:iA"
"71";"Germany";"d-m-Y g:iA"
"72";"Ghana";"d-m-Y g:iA"
"73";"Gibraltar";"d-m-Y g:iA"
"74";"Greece";"d-m-Y g:iA"
"75";"Greenland";"d-m-Y g:iA"
"76";"Grenada";"d-m-Y g:iA"
"77";"Guadeloupe";"d-m-Y g:iA"
"78";"Guam";"d-m-Y g:iA"
"79";"Guatemala";"d-m-Y g:iA"
"80";"Guernsey";"d-m-Y g:iA"
"81";"Guinea";"d-m-Y g:iA"
"82";"Guyana";"d-m-Y g:iA"
"83";"Haiti";"d-m-Y g:iA"
"84";"Honduras";"d-m-Y g:iA"
"85";"Hong Kong";"d-m-Y g:iA"
"86";"Hungary";"d-m-Y g:iA"
"87";"Iceland";"d-m-Y g:iA"
"88";"India";"d-m-Y g:iA"
"89";"Indonesia";"d-m-Y g:iA"
"90";"Iran";"d-m-Y g:iA"
"91";"Iraq";"d-m-Y g:iA"
"92";"Ireland";"d-m-Y g:iA"
"93";"Isle of Man";"d-m-Y g:iA"
"94";"Israel";"d-m-Y g:iA"
"95";"Italy";"d-m-Y g:iA"
"96";"Jamaica";"d-m-Y g:iA"
"97";"Japan";"d-m-Y g:iA"
"98";"Jersey";"d-m-Y g:iA"
"99";"Jordan";"d-m-Y g:iA"
"100";"Kazakhstan";"d-m-Y g:iA"
"101";"Kenya";"d-m-Y g:iA"
"102";"Kiribati";"d-m-Y g:iA"
"103";"Kuwait";"d-m-Y g:iA"
"104";"Kyrgyzstan";"d-m-Y g:iA"
"105";"Laos";"d-m-Y g:iA"
"106";"Latvia";"d-m-Y g:iA"
"107";"Lebanon";"d-m-Y g:iA"
"108";"Lesotho";"d-m-Y g:iA"
"109";"Liberia";"d-m-Y g:iA"
"110";"Libya";"d-m-Y g:iA"
"111";"Liechtenstein";"d-m-Y g:iA"
"112";"Lithuania";"d-m-Y g:iA"
"113";"Luxembourg";"d-m-Y g:iA"
"114";"Macau";"d-m-Y g:iA"
"115";"Macedonia";"d-m-Y g:iA"
"116";"Madagascar";"d-m-Y g:iA"
"117";"Malawi";"d-m-Y g:iA"
"118";"Malaysia";"d-m-Y g:iA"
"119";"Maldives";"d-m-Y g:iA"
"120";"Mali";"d-m-Y g:iA"
"121";"Malta";"d-m-Y g:iA"
"122";"Marshall Islands";"d-m-Y g:iA"
"123";"Martinique";"d-m-Y g:iA"
"124";"Mauritania";"d-m-Y g:iA"
"125";"Mauritius";"d-m-Y g:iA"
"126";"Mayotte";"d-m-Y g:iA"
"127";"Mexico";"d-m-Y g:iA"
"128";"Micronesia";"d-m-Y g:iA"
"129";"Moldova";"d-m-Y g:iA"
"130";"Monaco";"d-m-Y g:iA"
"131";"Mongolia";"d-m-Y g:iA"
"132";"Montserrat";"d-m-Y g:iA"
"133";"Morocco";"d-m-Y g:iA"
"134";"Mozambique";"d-m-Y g:iA"
"135";"Myanmar";"d-m-Y g:iA"
"136";"Namibia";"d-m-Y g:iA"
"137";"Nauru";"d-m-Y g:iA"
"138";"Nepal";"d-m-Y g:iA"
"139";"Netherlands";"d-m-Y g:iA"
"140";"Netherlands Antilles";"d-m-Y g:iA"
"141";"New Caledonia";"d-m-Y g:iA"
"142";"New Zealand";"d-m-Y g:iA"
"143";"Nicaragua";"d-m-Y g:iA"
"144";"Niue";"d-m-Y g:iA"
"145";"Niger";"d-m-Y g:iA"
"146";"Nigeria";"d-m-Y g:iA"
"147";"Norfolk Island";"d-m-Y g:iA"
"148";"Northern Mariana Islands";"d-m-Y g:iA"
"149";"Norway";"d-m-Y g:iA"
"150";"Oman";"d-m-Y g:iA"
"151";"Pakistan";"d-m-Y g:iA"
"152";"Palau";"d-m-Y g:iA"
"153";"Panama";"d-m-Y g:iA"
"154";"Papua New Guinea";"d-m-Y g:iA"
"155";"Paraguay";"d-m-Y g:iA"
"156";"Peru";"d-m-Y g:iA"
"157";"Philippines";"d-m-Y g:iA"
"158";"Pitcairn Island";"d-m-Y g:iA"
"159";"Poland";"d-m-Y g:iA"
"160";"Portugal";"d-m-Y g:iA"
"161";"Puerto Rico";"d-m-Y g:iA"
"162";"Qatar";"d-m-Y g:iA"
"163";"Reunion";"d-m-Y g:iA"
"164";"Romania";"d-m-Y g:iA"
"165";"Russia";"d-m-Y g:iA"
"166";"Rwanda";"d-m-Y g:iA"
