"billing_id";"name";"description";"one_time_charge";"bplimit";"months_count";"price";"type";"defined"
"1";"1 Source, 1 Month, Self";;"160.00";"1";"1";"50.00";"self";"0"
"2";"1 Source, 6 Months, Self";;"160.00";"1";"6";"576.00";"self";"0"
"3";"1 Source, 12 Months, Self";;"160.00";"1";"12";"1152.00";"self";"0"
"4";"2 Sources, 1 Month, Self";;"240.00";"2";"1";"149.00";"self";"0"
"5";"2 Sources, 6 Months, Self";;"240.00";"2";"6";"894.00";"self";"0"
"6";"2 Sources, 12 Months, Self";;"240.00";"2";"12";"1788.00";"self";"0"
"7";"3 Sources, 1 Month, Self";;"320.00";"3";"1";"216.00";"self";"0"
"8";"3 Sources, 6 Months, Self";;"320.00";"3";"6";"1296.00";"self";"0"
"9";"3 Sources, 12 Months, Self";;"320.00";"3";"12";"2592.00";"self";"0"
"10";"1 Source, 1 Month, Gyant";;"160.00";"1";"1";"187.00";"gyant";"0"
"11";"1 Source, 6 Months, Gyant";;"160.00";"1";"6";"900.00";"gyant";"0"
"12";"1 Source, 12 Months, Gyant";;"160.00";"1";"12";"2244.00";"gyant";"0"
"13";"2 Sources, 1 Month, Gyant";;"240.00";"2";"1";"235.00";"gyant";"0"
"14";"2 Sources, 6 Months, Gyant";;"240.00";"2";"6";"1410.00";"gyant";"0"
"15";"2 Sources, 12 Months, Gyant";;"240.00";"2";"12";"2820.00";"gyant";"0"
"16";"3 Sources, 1 Month, Gyant";;"320.00";"3";"1";"381.00";"gyant";"0"
"17";"3 Source, 6 Months, Gyant";;"320.00";"3";"6";"2286.00";"gyant";"0"
"18";"3 Sources, 12 Months, Gyant";;"320.00";"3";"12";"4572.00";"gyant";"0"
